time_s,dt_s,step,max_wind_ms,max_char_speed_ms,cfl,phi_total_min,phi_total_max,total_mass,total_energy,h_min_m,eta_min_m,eta_max_m,terrain_max_m,zeta_l2,delta_l2,phi_l2
402039.9281713175,548.6585230205048,719,38.33294768701982,280.44183060367493,0.5000266236568838,38191.32204035733,58616.71118715062,2.8111539831584674e+19,7.848677044311058e+23,3894.6256271932466,-645.0863343244735,339.2711032623829,1842.759323393704,153.07797005270103,9.887796863038472,68446658789.236305
402588.557481301,548.6293099834942,720,38.350312204938135,280.4587244777401,0.5000301201037463,38198.26301276423,58616.48329325702,2.8111539831584674e+19,7.848677043793272e+23,3895.3334447698417,-645.1452988423005,339.2287030528651,1842.759323393704,153.14729664950056,9.856379955104009,68439578669.99439
403137.15374373185,548.5962624308157,721,38.37088563717245,280.4780812985921,0.5000345092150157,38205.01375021911,58615.894191036925,2.8111539831584674e+19,7.848677043273513e+23,3896.021862810632,-645.1909009386411,339.1686283426732,1842.759323393704,153.21576794398433,9.83008465827443,68432687329.48471
403685.712145523,548.5584017911436,722,38.39431391660908,280.4997892761122,0.5000386981710293,38211.40207250499,58615.061199050964,2.8111539831584674e+19,7.848677042751125e+23,3896.673322942415,-645.2196822255635,339.08368255492746,1842.759323393704,153.2835439334953,9.81047899447284,68426067702.74989
404234.22809418617,548.5159486631563,723,38.419782461905974,280.52312283706436,0.5000415928315176,38217.25369011171,58614.02742080979,2.8111539831584674e+19,7.848677042228799e+23,3897.270051693192,-645.2262581763163,338.9782612441214,1842.759323393704,153.3507847679583,9.798297544521365,68419791559.965485
404782.6984179818,548.4703237956163,724,38.44620419928317,280.5469332469252,0.5000424392998696,38222.42222599765,58612.76300539979,2.8111539831584674e+19,7.848677041711153e+23,3897.7971220128625,-645.2039061722614,338.84932031209524,1842.759323393704,153.41765144221657,9.792980465777543,68413918374.07864
405331.1221923354,548.4237743535855,725,38.472488260282624,280.5699621380922,0.5000410428495875,38226.815091613375,58611.186858016685,2.8111539831584674e+19,7.848677041203104e+23,3898.245092025153,-645.1457486441825,338.68858997696833,1842.759323393704,153.48430595245404,9.793453128867204,68408494041.68379
405879.500952635,548.3787602996335,726,38.49780016957829,280.59117487401534,0.5000378029347146,38230.40824152107,58609.20207578297,2.8111539831584674e+19,7.848677040708525e+23,3898.611509655265,-645.0469365152272,338.48618840145684,1842.759323393704,153.5509102999985,9.799204103553478,68403550087.90224
406427.83825541614,548.3373027811164,727,38.521731213247804,280.6100110244957,0.5000335651156684,38233.24583346683,58606.73522196905,2.8111539831584674e+19,7.848677040229195e+23,3898.90087796516,-644.9069575830183,338.23462674899395,1842.759323393704,153.61762425109168,9.810367532697699,68399103971.77139
406976.13875065814,548.3004952420288,728,38.544328262456304,280.6264817456905,0.5000293480641241,38235.424793551385,58603.76903508017,2.8111539831584674e+19,7.848677039764061e+23,3899.1230811603505,-644.7315367101933,337.93214474901845,1842.759323393704,153.68460195168234,9.826697643998967,68395160468.39986
407524.4070646729,548.2683140147549,729,38.56598304647626,280.6410957764163,0.5000260382246089,38237.068218286775,58600.36020321318,2.8111539831584674e+19,7.848677039309213e+23,3899.29067221897,-644.5329009726939,337.5845232675222,1842.759323393704,153.75198752761887,9.846677058809675,68391713452.466606
408072.6468283075,548.2397636345448,730,38.587225149445935,280.6546491580564,0.5000241471791624,38238.294464093946,58596.6377661644,2.8111539831584674e+19,7.848677038858968e+23,3899.415720740223,-644.3274353387142,337.2049213592541,1842.759323393704,153.8199100632761,9.867930365703959,68388747395.57997
408620.86011633306,548.2132880255746,731,38.60849106461503,280.6679518330002,0.5000236993667907,38239.1899547059,58592.78254748141,2.8111539831584674e+19,7.848677038407797e+23,3899.507039932644,-644.1345321082886,336.8117788158945,1842.759323393704,153.88847890725341,9.888658838036996,68386238474.04042
409169.04742097465,548.1873046415691,732,38.62994430472145,280.68157653824846,0.5000242719290879,38239.79285614712,58588.99266691461,2.8111539831584674e+19,7.848677037952215e+23,3899.568521842099,-643.9726729134651,336.4252992390978,1842.759323393704,153.95778066062059,9.908626636338093,68384155677.70354
409717.2081157812,548.1606948065429,733,38.65139961770762,280.69712437480445,0.5000276965747944,38240.09199379136,58586.13287318828,2.8111539831584674e+19,7.848677037491603e+23,3899.599026916893,-643.85548697987,336.0633801723877,1842.759323393704,154.0278789306791,9.928662140892017,68382462169.61323
410265.33844792226,548.1303321410605,734,38.67236665376855,280.71366969714643,0.5000294718415424,38240.041363065946,58583.99237893628,2.8111539831584674e+19,7.848677037027763e+23,3899.5938637617523,-643.7892393083006,335.73800978039117,1842.759323393704,154.09881657804584,9.949202479555087,68381116588.4009
410813.436473147,548.0980252247622,735,38.692189309794244,280.72951855089804,0.5000282295724477,38239.58631806525,58582.068746166486,2.8111539831584674e+19,7.848677036563785e+23,3899.5474597666416,-643.7722782959639,335.45305418268794,1842.759323393704,154.17062065308636,9.969385640257562,68380073684.62711
411361.503554973,548.0670818259769,736,38.710227874924136,280.743988305085,0.5000257717005708,38238.6941229786,58580.34118796451,2.8111539831584674e+19,7.848677036102964e+23,3899.456476641071,-643.7958780325567,335.20405569509103,1842.759323393704,154.2433071447106,9.987558921416444,68379284170.1841
411909.5423890135,548.0388340405127,737,38.72602303833915,280.7565804644156,0.5000224264095673,38237.38006648816,58578.79072797728,2.8111539831584674e+19,7.848677035648016e+23,3899.322473474648,-643.8461511593969,334.9801649093745,1842.759323393704,154.31688421232937,10.002592882307221,68378694349.582405
412457.5566430698,548.0142540562923,738,38.739393283760585,280.7670892950585,0.5000187151991692,38235.72121083489,58577.40563653723,2.8111539831584674e+19,7.848677035200451e+23,3899.1533088216884,-643.9085255770087,334.76777758778917,1842.759323393704,154.3913540241152,10.014674900490345,68378246435.49497
413005.550385502,547.9937424322261,739,38.75044369422792,280.7756136739948,0.5000151805166299,38233.85302257459,58576.182903735076,2.8111539831584674e+19,7.84867703476004e+23,3898.9627971167706,-643.9713783901848,334.55497279433575,1842.759323393704,154.4667130525268,10.024921200192338,68377880069.76727
413553.5274907831,547.9771052811071,740,38.759495021860864,280.78248472496733,0.5000122358400051,38231.94884549378,58575.12754482997,2.8111539831584674e+19,7.848677034324677e+23,3898.7686153901,-644.0291104807412,334.33557178030117,1842.759323393704,154.54295110321564,10.03428153859374,68377534813.231384
414101.49118647195,547.9636956888891,741,38.766965840276626,280.78814596436183,0.5000100811833047,38230.18716444174,58574.25162865491,2.8111539831584674e+19,7.848677033891037e+23,3898.588964940582,-644.0828323676002,334.1194210069308,1842.759323393704,154.62004923497923,10.042617479049197,68377152861.00721
414649.4438341387,547.9526476667222,742,38.773250538881,280.79303039459353,0.5000086977144547,38228.71543381367,58573.57384140755,2.8111539831584674e+19,7.848677033455844e+23,3898.4388826832997,-644.140025669511,334.0768311413994,1842.759323393704,154.69797671552865,10.048385081867764,68376681205.451065
415197.3869500999,547.9431159612021,743,38.77863029289824,280.7974702459994,0.5000079059145442,38227.62069698979,58573.11889224482,2.8111539831584674e+19,7.84867703301705e+23,3898.3272450163763,-644.2127575649412,334.08180833123345,1842.759323393704,154.77668748340744,10.048899268144048,68376072718.935326
415745.32140221517,547.9344521152935,744,38.783237037361474,280.80165591752245,0.5000074531859553,38226.915714530856,58572.915077253056,2.8111539831584674e+19,7.848677032574234e+23,3898.2553532199,-644.3137374798308,334.12676818647327,1842.759323393704,154.8561171289488,10.041255367286889,68375285979.9932
416293.2476867375,547.9262845223169,745,38.78706955302217,280.8056401702093,0.5000070944251982,38226.54511991725,58572.988523586384,2.8111539831584674e+19,7.848677032128221e+23,3898.217561197987,-644.4560346027522,334.20267545350663,1842.759323393704,154.936181800279,10.024130390389816,68374284175.362465
416841.16619692603,547.9185101885464,746,38.79004409822253,280.8093699889155,0.5000066412816778,38226.410350295715,58573.354104585436,2.8111539831584674e+19,7.848677031680366e+23,3898.203817834475,-644.681356849405,334.29758045712373,1842.759323393704,155.01678032667144,10.000105003521957,68373034087.056244
417389.0774294489,547.9112325228872,747,38.79205497456132,280.81272586464655,0.5000059753628079,38226.40643495775,58574.00513808694,2.8111539831584674e+19,7.848677031232059e+23,3898.2034185611647,-644.9240580289629,334.4000803000715,1842.759323393704,155.09780009631902,9.977067535416925,68371506614.14435
417936.9821141132,547.9046846643372,748,38.79302390803615,280.8155553158135,0.5000050379682015,38226.459913381055,58574.90570902858,2.8111539831584674e+19,7.848677030784348e+23,3898.2088721151863,-645.1604252958164,334.5021949419927,1842.759323393704,155.17912600924313,9.966957296786692,68369679864.87069
418484.88127818046,547.8991640672048,749,38.79292774917782,280.81769875683284,0.5000038164570636,38226.5564633405,58575.98978130784,2.8111539831584674e+19,7.848677030337518e+23,3898.2187179630455,-645.3758813026888,334.6008043088564,1842.759323393704,155.26065060139578,9.9815013662045,68367544466.49786
419032.7762602123,547.8949820318562,750,38.79180591558037,280.8190144879868,0.5000023426784704,38226.74960198512,58577.16968935113,2.8111539831584674e+19,7.84867702989053e+23,3898.2384136078867,-645.5542425065294,334.6973513448711,1842.759323393704,155.34228274341248,10.02693493876586,68365109166.0229
419580.6686751726,547.892414960327,751,38.789756717111494,280.81941077934164,0.5000007055992195,38227.14735948597,58578.35344548278,2.8111539831584674e+19,7.848677029440804e+23,3898.2789756118573,-645.681729050762,334.79612229301745,1842.759323393704,155.4239525023704,10.100789121201725,68362404191.988846
420128.5603169491,547.8916417764974,752,38.78693239681556,280.8188861810031,0.4999990659507171,38227.88049792721,58579.466652591116,2.8111539831584674e+19,7.848677028984705e+23,3898.3537386629637,-645.7488511288587,334.9018560346028,1842.759323393704,155.50561074754017,10.192275626657484,68359480665.13815
420676.4529822431,547.8926652939997,753,38.7835372303678,280.81756819860044,0.49999765332307133,38229.06161552925,58580.472146731394,2.8111539831584674e+19,7.848677028518612e+23,3898.4741851580284,-645.7525996009286,335.01757057990466,1842.759323393704,155.58722343320258,10.284999774211316,68356405848.7663
421224.3482190033,547.8952367602226,754,38.77982516749707,280.81573177292694,0.4999967302158386,38230.74750688554,58581.380086312376,2.8111539831584674e+19,7.848677028039965e+23,3898.646106823215,-645.6934055233229,335.1433078076411,1842.759323393704,155.66876169061706,10.359654667656429,68353255034.25514
421772.2470387853,547.8988197819885,755,38.776088110667295,280.8137785051591,0.49999652215394863,38232.9164172881,58582.24357149988,2.8111539831584674e+19,7.848677027547786e+23,3898.867285184833,-645.5756569435047,335.2760861262529,1842.759323393704,155.75018967380294,10.395948753859876,68350100965.87555
422320.1496696093,547.9026308239909,756,38.77262655952129,280.81216771095615,0.4999971319174374,38235.467467162416,58583.13948079713,2.8111539831584674e+19,7.848677027042699e+23,3899.1274328750924,-645.4043154029723,335.4108865738397,1842.759323393704,155.8314526276245,10.375176734359462,68347001699.08872
422868.0554433113,547.9057737019818,757,38.76970154230812,280.81130861850147,0.4999984703432516,38238.242816710015,58584.13955602638,2.8111539831584674e+19,7.848677026526776e+23,3899.4104539095847,-645.1872698577483,335.54215649124154,1842.759323393704,155.91246801439087,10.285023230848076,68343988650.07258
423415.9628932339,547.9074499226383,758,38.76747762249864,280.8114424132864,0.500000238228983,38241.066148737445,58585.280891644084,2.8111539831584674e+19,7.848677026003424e+23,3899.6983680398284,-644.9331959568625,335.66520970731307,1842.759323393704,155.9931225825478,10.126145294512618,68341058210.04589
423963.87008210184,547.9071888678936,759,38.765976118802215,280.81255466414564,0.5000019804229658,38243.78596087722,58586.54618550709,2.8111539831584674e+19,7.848677025477104e+23,3899.9757255518184,-644.6519273606526,335.77704641082175,1842.759323393704,156.07327754809137,9.917686666609823,68338171212.79591
424511.77510080236,547.9050187005294,760,38.76506027269422,280.81435613325,0.5000032076007188,38246.31060417394,58587.86162659085,2.8111539831584674e+19,7.848677024952505e+23,3900.2331803859956,-644.3577321779327,335.87642517845467,1842.759323393704,156.15278229423822,9.697973812082246,68335263228.786705
425059.67660460435,547.9015038020145,761,38.76446714527876,280.8163514557351,0.5000035527430161,38248.62451200198,58589.11469824255,2.8111539831584674e+19,7.84867702443335e+23,3900.4691451089907,-644.0659098723144,335.9633520392296,1842.759323393704,156.23149448107168,9.51774899799858,68332265055.07742
425607.57421532756,547.8976107231945,762,38.76388577697164,280.8179856327816,0.5000029096899771,38250.780871816285,58590.18725700642,2.8111539831584674e+19,7.848677023921338e+23,3900.6890436028257,-643.7946528397815,336.03836777325245,1842.759323393704,156.30930211102464,9.426192880116957,68329128587.52005
426155.46863764495,547.8944223173762,763,38.76306280273734,280.8188279544607,0.5000014997644777,38252.87328288719,58590.99344318626,2.8111539831584674e+19,7.84867702341583e+23,3900.902420813773,-643.563384864966,336.1020345293159,1842.759323393704,156.38614195967352,9.454197175815732,68325850734.779305
426703.3614165421,547.8927788971215,764,38.76190256619903,280.81873369451347,0.4999998321694669,38254.995417723025,58591.50949588134,2.8111539831584674e+19,7.848677022914273e+23,3901.1188291566755,-643.3898928316545,336.1548546133304,1842.759323393704,156.46200940124146,9.602654216679275,68322488319.37581
427251.25437934557,547.8929628034575,765,38.76052526809869,280.81792448697547,0.4999985591995103,38257.20132823239,58591.78451660668,2.8111539831584674e+19,7.84867702241305e+23,3901.3437806677016,-643.2882933051536,336.1975871622136,1842.759323393704,156.5369568056328,9.841898224746295,68319159536.13366
